timestamp,device_0
1628105008233232596,100
1628105008235551203,100
1628105008237085140,100
1628105008238493786,100
1628105008239903281,100
1628105008241308509,100
1628105008242712054,100
1628105008244119492,100
1628105008245911532,100
1628105008247678427,100
1628105008249415464,100
1628105008251551944,100
1628105008253330613,100
1628105008255847989,100
1628105008257391664,100
1628105008258793860,100
1628105008260199681,100
1628105008261605733,100
1628105008263013627,100
1628105008264435193,100
1628105008266244588,100
1628105008267949929,100
1628105008269796910,100
1628105008271509340,100
1628105008273582490,100
1628105008275440157,100
1628105008277756339,100
1628105008279295616,100
1628105008280704306,100
1628105008282111406,100
1628105008283515407,100
1628105008284919582,100
1628105008286548970,100
1628105008288381525,100
1628105008290147492,100
1628105008292048744,100
1628105008294545168,100
1628105008296720714,100
1628105008299061387,100
1628105008300699643,100
1628105008302108888,100
1628105008303517324,100
1628105008305179015,100
1628105008306686133,100
1628105008308484821,100
1628105008310274442,100
1628105008312144158,100
1628105008314156189,100
1628105008316447490,100
1628105008318440567,100
1628105008319851498,100
1628105008321257454,100
1628105008322657412,100
1628105008324063036,100
1628105008325475068,100
1628105008326883470,100
1628105008328687005,100
1628105008330369305,100
1628105008332254059,100
1628105008334254403,100
1628105008336600685,100
1628105008338392272,100
1628105008339802663,100
1628105008341202706,100
1628105008342611002,100
1628105008344015703,100
1628105008345421129,100
1628105008346829357,100
1628105008348400555,100
1628105008350227624,100
1628105008351942319,100
1628105008353861994,100
1628105008355623388,100
1628105008358083025,100
1628105008359624492,100
1628105008361023966,100
1628105008362428997,100
1628105008363839621,100
1628105008365250731,100
1628105008366660545,100
1628105008368067950,100
1628105008369918073,100
1628105008371672761,100
1628105008374099136,100
1628105008375587405,100
1628105008376989397,100
1628105008378392030,100
1628105008379796837,100
1628105008381201821,100
1628105008382603574,100
1628105008384002511,100
1628105008385408118,100
1628105008386818476,100
1628105008388233581,100
1628105008389925729,100
1628105008391707918,100
1628105008393499828,100
1628105008395054527,100
1628105008396453519,100
1628105008397856929,100
1628105008399268140,100
1628105008400677195,100
1628105008402083794,100
1628105008403481149,100
1628105008404889209,100
1628105008406294785,100
1628105008407954274,100
1628105008409689954,100
1628105008411509439,100
1628105008413235279,100
1628105008415185371,100
1628105008417794203,100
1628105008420325280,100
1628105008422477529,100
1628105008423985804,100
1628105008425400370,100
1628105008426809719,100
1628105008428219188,100
1628105008429630935,100
1628105008431428682,100
1628105008433153962,100
1628105008435686494,100
1628105008437171560,100
1628105008438574342,100
1628105008439978389,100
1628105008441388469,100
1628105008442797378,100
1628105008444201256,100
1628105008445601737,100
1628105008447003462,100
1628105008448409962,100
1628105008449818516,100
1628105008451606725,100
1628105008453390971,100
1628105008456065396,100
1628105008457562056,100
1628105008458967566,100
1628105008460377729,100
1628105008461783934,100
1628105008463184848,100
1628105008464586460,100
1628105008465993469,100
1628105008467399229,100
1628105008468806723,100
1628105008470215710,100
1628105008472014154,100
1628105008473814006,100
1628105008476121412,100
1628105008478140868,100
1628105008480419748,100
1628105008481945800,100
1628105008483350698,100
1628105008484755972,100
1628105008486153916,100
1628105008487561598,100
1628105008488966892,100
1628105008490370573,100
1628105008492284609,100
1628105008493973916,100
1628105008496277068,100
1628105008497835959,100
1628105008499238334,100
1628105008500710478,100
1628105008502108948,100
1628105008503517446,100
1628105008504928979,100
1628105008506335520,100
1628105008507741235,100
1628105008509462651,100
1628105008511119087,100
1628105008512917734,100
1628105008514761776,100
1628105008516272291,100
1628105008517675238,100
1628105008519081094,100
1628105008520477144,100
1628105008521882749,100
1628105008523295880,100
1628105008524700656,100
1628105008526105366,100
1628105008527513461,100
1628105008528913980,100
1628105008530312952,100
1628105008531716737,100
1628105008533444902,100
1628105008535334391,100
1628105008536833282,100
1628105008538235222,100
1628105008539638723,100
1628105008541045081,100
1628105008542445492,100
1628105008543858639,100
1628105008545263740,100
1628105008546660768,100
1628105008548067496,100
1628105008549478032,100
1628105008550886649,100
1628105008552526755,100
1628105008554360246,100
1628105008556141526,100
1628105008557625680,100
1628105008559025996,100
1628105008560434132,100
1628105008561837867,100
1628105008563243450,100
1628105008564648792,100
1628105008566050273,100
1628105008567452844,100
1628105008568854586,100
1628105008570264360,100
1628105008571670261,100
1628105008573462472,100
1628105008575206278,100
1628105008576718501,100
1628105008578125711,100
1628105008579529302,100
1628105008580924595,100
1628105008582332995,100
1628105008583828069,100
1628105008585235689,100
1628105008586641627,100
1628105008588045764,100
1628105008589442996,100
1628105008590845167,100
1628105008592249454,100
1628105008594052123,100
1628105008595785684,100
1628105008597290742,100
1628105008598692070,100
1628105008600091178,100
1628105008601494076,100
1628105008602892944,100
1628105008604290617,100
1628105008605698345,100
1628105008607104959,100
1628105008608510338,100
1628105008609906868,100
1628105008611686026,100
1628105008613352236,100
1628105008615171544,100
1628105008616946748,100
1628105008618465807,100
1628105008619865021,100
1628105008621272520,100
1628105008622676657,100
1628105008624083667,100
1628105008625490405,100
1628105008626890479,100
1628105008628288465,100
1628105008629700254,100
1628105008631105506,100
1628105008632510428,100
1628105008634303866,100
1628105008636125347,100
1628105008637628265,100
1628105008639028987,100
1628105008640436841,100
1628105008641847640,100
1628105008643257092,100
1628105008644662488,100
1628105008646063480,100
1628105008647465168,100
1628105008648872471,100
1628105008650276948,100
1628105008651685072,100
1628105008653170249,100
1628105008654745581,100
1628105008656456608,100
1628105008657962203,100
1628105008659367573,100
1628105008660773991,100
1628105008662178733,100
1628105008663573429,100
1628105008664980390,100
1628105008666385448,100
1628105008667788804,100
1628105008669184935,100
1628105008670595090,100
1628105008671997566,100
1628105008673544725,100
1628105008675373993,100
1628105008677228771,100
1628105008678732327,100
1628105008680129619,100
1628105008681532135,100
1628105008682939343,100
1628105008684425897,100
1628105008685828093,100
1628105008687235571,100
1628105008688647712,100
1628105008690049672,100
1628105008691450024,100
1628105008692847865,100
1628105008694633044,100
1628105008696460720,100
1628105008697963057,100
1628105008699358819,100
1628105008700768451,100
1628105008702244587,100
1628105008703647773,100
1628105008705128680,100
1628105008706533083,100
1628105008707937582,100
1628105008709345202,100
1628105008710749242,100
1628105008712416217,100
1628105008713924935,100
1628105008715722618,100
1628105008717613199,100
1628105008719105676,100
1628105008720499562,100
1628105008721887612,100
1628105008723276995,100
1628105008724670045,100
1628105008726057026,100
1628105008727449600,100
1628105008728842782,100
1628105008730229286,100
1628105008731624329,100
1628105008733017044,100
1628105008734649775,100
1628105008736470701,100
1628105008738171927,100
1628105008740038721,100
1628105008741828837,100
1628105008744123323,100
1628105008745653614,100
1628105008747048450,100
1628105008748436677,100
1628105008749826422,100
1628105008751222363,100
1628105008752611355,100
1628105008754009261,100
1628105008755799803,100
1628105008757511399,100
1628105008759197397,100
1628105008760951674,100
1628105008762362792,100
1628105008763760320,100
1628105008765147055,100
1628105008766538793,100
1628105008767935063,100
1628105008769327066,100
1628105008770720870,100
1628105008772106838,100
1628105008773496850,100
1628105008774892862,100
1628105008776707035,100
1628105008778429435,100
1628105008780623081,100
1628105008782075650,100
1628105008783469208,100
1628105008784858852,100
1628105008786252879,100
1628105008787644862,100
1628105008789036526,100
1628105008790432141,100
1628105008791819436,100
1628105008793218799,100
1628105008794607220,100
1628105008796299630,100
1628105008798108190,100
1628105008799878571,100
1628105008801418899,100
1628105008802819194,100
1628105008804207338,100
1628105008805604655,100
1628105008806996074,100
1628105008808385923,100
1628105008809781395,100
1628105008811167906,100
1628105008812562783,100
1628105008814238721,100
1628105008815785324,100
1628105008817539429,100
1628105008819458766,100
1628105008821440472,100
1628105008846361376,100
1628105008848688958,100
1628105008851213968,100
1628105008853675815,100
1628105008856150727,100
1628105008858621799,100
1628105008861112873,100
1628105008863722387,100
1628105008865473045,100
1628105008867118583,100
1628105008868806292,100
1628105008870457517,100
1628105008872108225,100
1628105008873758399,100
1628105008875519130,100
1628105008877209382,100
1628105008879626650,100
1628105008881934540,100
1628105008884653268,100
1628105008887099344,100
1628105008889839618,100
1628105008892293694,100
1628105008894830617,100
1628105008897256409,100
1628105008900049070,100
1628105008901772416,100
1628105008905193599,100
1628105008913883516,100
1628105008915929133,100
1628105008918222472,100
1628105008920390788,100
1628105008922787070,100
1628105008924806340,100
1628105008926615339,100
1628105008928365134,100
1628105008930899207,100
1628105008932946559,100
1628105008935291982,100
1628105008936811205,100
1628105008938206142,100
1628105008939604029,100
1628105008941258369,100
1628105008943060516,100
1628105008945042655,100
1628105008946810483,100
1628105008948265108,100
1628105008949659559,100
1628105008951049693,100
1628105008952435965,100
1628105008953833594,100
1628105008955224111,100
1628105008956615005,100
1628105008958007284,100
1628105008959395806,100
1628105008960987651,100
1628105008962808747,100
1628105008964629830,100
1628105008966374772,100
1628105008967785232,100
1628105008969172627,100
1628105008970562482,100
1628105008971956826,100
1628105008973345283,100
1628105008974746952,100
1628105008976136470,100
1628105008977530499,100
1628105008978921907,100
1628105008980315076,100
1628105008982081271,100
1628105008983777733,100
1628105008985605732,100
1628105008987354252,100
1628105008988786715,100
1628105008990174901,100
1628105008991569661,100
1628105008992960048,100
1628105008994348512,100
1628105008995746179,100
1628105008997133643,100
1628105008998526048,100
1628105008999919631,100
1628105009001400513,100
1628105009003180627,100
1628105009005040740,100
1628105009007346941,100
1628105009009195271,100
1628105009011630057,100
1628105009013157771,100
1628105009014555562,100
1628105009015944490,100
1628105009017339767,100
1628105009018732139,100
1628105009020393001,100
1628105009021881128,100
1628105009023662702,100
1628105009025550606,100
1628105009027824294,100
1628105009029256730,100
1628105009030647277,100
1628105009032045584,100
1628105009033431491,100
1628105009034818580,100
1628105009036215742,100
1628105009037603907,100
1628105009039000639,100
1628105009040393229,100
1628105009041783894,100
1628105009043549416,100
1628105009045242237,100
1628105009047071993,100
1628105009049166029,100
1628105009050995642,100
1628105009053209088,100
1628105009054746480,100
1628105009056144597,100
1628105009057541094,100
1628105009058932325,100
1628105009060325365,100
1628105009061720659,100
1628105009063384354,100
1628105009065208964,100
1628105009067096206,100
1628105009069009936,100
1628105009070838580,100
1628105009073164196,100
1628105009074704138,100
1628105009076098854,100
1628105009077497612,100
1628105009078888152,100
1628105009080286894,100
1628105009081679253,100
1628105009083077558,100
1628105009084867980,100
1628105009086647462,100
1628105009089394073,100
1628105009091273273,100
1628105009093593371,100
1628105009095132000,100
1628105009096526372,100
1628105009097929185,100
1628105009099333617,100
1628105009100727634,100
1628105009102131069,100
1628105009103527044,100
1628105009105312828,100
1628105009107080401,100
1628105009108880053,100
1628105009110487720,100
1628105009111883257,100
1628105009113286455,100
1628105009114919910,100
1628105009116322306,100
1628105009117721396,100
1628105009119113708,100
1628105009120520813,100
1628105009122018143,100
1628105009123684932,100
1628105009125329977,100
1628105009127141308,100
1628105009128959085,100
1628105009130942356,100
1628105009132435310,100
1628105009133838519,100
1628105009135236330,100
1628105009136634195,100
1628105009138037394,100
1628105009139429581,100
1628105009140827237,100
1628105009142222458,100
1628105009143624454,100
1628105009145031877,100
1628105009146821183,100
1628105009148662168,100
1628105009150836770,100
1628105009152660339,100
1628105009155006774,100
1628105009156533679,100
1628105009157932124,100
1628105009159340888,100
1628105009160735741,100
1628105009162133016,100
1628105009163537083,100
1628105009164935332,100
1628105009166503298,100
1628105009168455389,100
1628105009170327153,100
1628105009172322491,100
1628105009174158339,100
1628105009176483667,100
1628105009178020271,100
1628105009179415624,100
1628105009180818971,100
1628105009182214853,100
1628105009183615556,100
1628105009185020699,100
1628105009186494980,100
1628105009188184141,100
1628105009190101267,100
1628105009191607155,100
1628105009193003446,100
1628105009194422928,100
1628105009195822511,100
1628105009197226996,100
1628105009198620132,100
1628105009200019639,100
1628105009201424152,100
1628105009202826611,100
1628105009204221260,100
1628105009205626221,100
1628105009207258159,100
1628105009209083668,100
1628105009210841479,100
1628105009212736929,100
1628105009214521316,100
1628105009216369284,100
1628105009218138929,100
1628105009220387999,100
1628105009222165394,100
1628105009224490321,100
1628105009226189765,100
1628105009227889601,100
1628105009229697262,100
1628105009231388686,100
1628105009233152861,84
1628105009235409260,84
1628105009237507200,84
1628105009239630342,84
1628105009241363403,84
1628105009242757380,84
1628105009244145944,84
1628105009245537154,84
1628105009246935693,84
1628105009248504697,84
1628105009250308730,84
1628105009251971325,84
1628105009253733201,84
1628105009255544511,84
1628105009257770439,84
1628105009259276286,84
1628105009260670130,84
1628105009262056563,84
1628105009263441893,84
1628105009264850547,84
1628105009266237810,84
1628105009267625703,84
1628105009269402435,84
1628105009271082943,84
1628105009272984940,84
1628105009275052384,84
1628105009277149195,84
1628105009279544525,84
1628105009280938223,84
1628105009282327461,84
1628105009283714097,84
1628105009285099573,84
1628105009286499250,84
1628105009287884585,84
1628105009289527835,84
1628105009291331184,84
1628105009293094386,84
1628105009294889701,84
1628105009296792678,84
1628105009298999805,84
1628105009300487646,84
1628105009301881732,84
1628105009303273869,84
1628105009304657363,84
1628105009306046980,84
1628105009307441961,84
1628105009308834727,84
1628105009310604056,84
1628105009312353706,84
1628105009314120655,84
1628105009316093728,84
1628105009318301441,84
1628105009320632203,84
1628105009322131431,84
1628105009323532118,84
1628105009324924872,84
1628105009326311934,84
1628105009327919428,84
1628105009329558491,84
1628105009331353817,84
1628105009333076373,84
1628105009334793179,84
1628105009336328485,84
1628105009337714286,84
1628105009339108044,84
1628105009340497783,84
1628105009341883687,84
1628105009343266900,84
1628105009344648350,84
1628105009346057284,84
1628105009347439427,84
1628105009348831820,84
1628105009350224593,84
1628105009352069605,84
1628105009353793897,84
1628105009356041842,84
1628105009357590135,84
1628105009358980871,84
1628105009360366015,84
1628105009361754839,84
1628105009363147516,84
1628105009364548024,84
1628105009365938786,84
1628105009367331996,84
1628105009368723127,84
1628105009370112878,84
1628105009371764905,84
1628105009373767940,84
1628105009376876867,84
1628105009378340637,84
1628105009379732567,84
1628105009381120493,84
1628105009382503743,84
1628105009383898622,84
1628105009385288842,84
1628105009386672431,84
1628105009388057755,84
1628105009389442927,84
1628105009390845784,84
1628105009392795996,84
1628105009394579529,84
1628105009396473772,84
1628105009398454914,84
1628105009400523196,84
1628105009402857424,84
1628105009404250303,84
1628105009405635141,84
1628105009407032800,84
1628105009408423830,84
1628105009409805428,84
1628105009411192346,84
1628105009412939274,84
1628105009414632916,84
1628105009416128555,84
1628105009417513760,84
1628105009418899202,84
1628105009420290186,84
1628105009421694052,84
1628105009423087953,84
1628105009424471002,84
1628105009425855338,84
1628105009427242606,84
1628105009428644224,84
1628105009430368338,84
1628105009431855743,84
1628105009433630681,84
1628105009435313845,84
1628105009436987684,21
1628105009438653979,21
1628105009440196140,21
1628105009441589058,21
1628105009442977459,21
1628105009444361566,21
1628105009445752467,21
1628105009447153307,21
1628105009448536794,21
1628105009449923957,21
1628105009451318964,21
1628105009452878991,21
1628105009454687793,21
1628105009456411662,21
1628105009457876037,21
1628105009459263581,21
1628105009460651975,21
1628105009462035163,21
1628105009463436789,21
1628105009464823374,21
1628105009466206329,21
1628105009467601736,21
1628105009468992090,21
1628105009470390483,21
1628105009471780024,21
1628105009473607191,21
1628105009475402847,21
1628105009477247141,21
1628105009478739917,21
1628105009480121918,21
1628105009481508773,21
1628105009482898750,21
1628105009484301350,21
1628105009485691587,21
1628105009487079551,21
1628105009488463849,21
1628105009489848928,21
1628105009491253589,21
1628105009492637242,21
1628105009494423735,21
1628105009496407924,21
1628105009497872689,21
1628105009499261538,21
1628105009500645231,21
1628105009502048690,21
1628105009503650357,21
1628105009505108952,21
1628105009506493178,21
1628105009507877959,21
1628105009509271998,21
1628105009510659841,21
1628105009512055101,21
1628105009513792074,21
1628105009515594316,21
1628105009517272435,21
1628105009518763281,21
1628105009520152178,21
1628105009521632066,21
1628105009523049035,21
1628105009524515140,21
1628105009525900495,21
1628105009527292721,21
1628105009528682358,21
1628105009530070745,21
1628105009531726983,21
1628105009533224222,21
1628105009534916820,21
1628105009536649451,21
1628105009538139441,21
1628105009539523858,21
1628105009540912319,21
1628105009542311726,21
1628105009543700793,21
1628105009545092069,21
1628105009546476817,21
1628105009547863058,21
1628105009549255130,21
1628105009550648101,21
1628105009552031162,21
1628105009553413172,21
1628105009555196435,21
1628105009556924703,21
1628105009558433510,21
1628105009559820169,21
1628105009561208893,21
1628105009562592514,21
1628105009563975845,21
1628105009565378576,21
1628105009566761519,21
1628105009568143924,21
1628105009569532783,21
1628105009570926136,21
1628105009572325475,21
1628105009573714130,21
1628105009575655777,21
1628105009577368044,21
1628105009578857462,21
1628105009580250174,21
1628105009581652490,21
1628105009583044523,21
1628105009584429243,21
1628105009585812637,21
1628105009587197242,21
1628105009588602515,21
1628105009589986128,21
1628105009591372983,21
1628105009592760954,21
1628105009594325064,21
1628105009596130428,21
1628105009597933754,21
1628105009599436209,21
1628105009600822013,21
1628105009602213838,21
1628105009603602243,21
1628105009605081138,21
1628105009606474428,21
1628105009607874056,21
1628105009609261995,21
1628105009610647531,21
1628105009612032829,21
1628105009613421674,21
1628105009615252835,21
1628105009617181222,21
1628105009618677279,21
1628105009620065332,21
1628105009621449010,21
1628105009622833742,21
1628105009624220554,21
1628105009625628563,21
1628105009627018936,21
1628105009628409386,21
1628105009629793155,21
1628105009631181946,21
1628105009632864734,21
1628105009634320213,21
1628105009636097141,21
1628105009637796533,21
1628105009639312791,21
1628105009640700102,21
1628105009642243540,21
1628105009643634796,21
1628105009645031731,21
1628105009646422291,21
1628105009647810159,21
1628105009649195103,21
1628105009650581193,21
1628105009651973335,21
1628105009653366756,21
1628105009654792731,21
1628105009656483859,21
1628105009658303783,21
1628105009659792545,21
1628105009661191110,21
1628105009662576589,21
1628105009663963009,21
1628105009665351601,21
1628105009666740214,21
1628105009668139028,21
1628105009669530212,21
1628105009670915842,21
1628105009672302223,21
1628105009673687787,21
1628105009675265033,21
1628105009677070638,21
1628105009679008215,21
1628105009680453587,21
1628105009681840503,21
1628105009683222393,21
1628105009684605572,21
1628105009686002042,21
1628105009687394636,21
1628105009688780080,21
1628105009690169972,21
1628105009691558804,21
1628105009692951149,21
1628105009694348190,21
1628105009696125381,21
1628105009697878849,21
1628105009699369928,21
1628105009700763613,21
1628105009702163983,21
1628105009703555596,21
1628105009704948374,21
1628105009706423557,21
1628105009707814276,21
1628105009709199304,21
1628105009710597953,21
1628105009711987149,21
1628105009713369802,21
1628105009714774524,21
1628105009716562357,21
1628105009718223473,21
1628105009719717813,21
1628105009721107950,21
1628105009722491425,21
1628105009723893729,21
1628105009725457353,21
1628105009726892979,21
1628105009728349607,21
1628105009729743326,21
1628105009731130198,21
1628105009732511298,21
1628105009734165852,21
1628105009735656930,21
1628105009737436223,21
1628105009739137814,21
1628105009740627578,21
1628105009742016236,21
1628105009743399049,21
1628105009744801865,21
1628105009746188994,21
1628105009747570700,21
1628105009748960848,21
1628105009750352180,21
1628105009751746098,21
1628105009753136251,21
1628105009754526198,21
1628105009755911580,21
1628105009757634958,21
1628105009759346945,21
1628105009760832638,21
1628105009762226255,21
1628105009763616389,21
1628105009765016778,21
1628105009766407964,21
1628105009767792290,21
1628105009769179365,21
1628105009770573596,21
1628105009771963445,21
1628105009773349012,21
1628105009774748549,21
1628105009776204118,21
1628105009777884579,21
1628105009779733539,21
1628105009781229317,21
1628105009782613162,21
1628105009784003670,21
1628105009785396171,21
1628105009786795950,21
1628105009788187414,21
1628105009789572271,21
1628105009790958957,21
1628105009792350914,21
1628105009793751064,21
1628105009795138798,21
1628105009796750736,21
1628105009798550443,21
1628105009800276816,21
1628105009801745067,21
1628105009803137260,21
1628105009804528358,21
1628105009805915636,21
1628105009807391112,21
1628105009808778854,21
1628105009810177284,21
1628105009811566978,21
1628105009812959782,21
1628105009814345377,21
1628105009815732679,21
1628105009817925470,21
1628105009819722397,21
1628105009821219540,21
1628105009822601054,21
1628105009824004105,21
1628105009825390403,21
1628105009826779155,21
1628105009828168737,21
1628105009829553509,21
1628105009830951052,21
1628105009832338912,21
1628105009833796484,21
1628105009835484009,21
1628105009837022972,21
1628105009838798107,21
1628105009840594777,21
1628105009842102329,21
1628105009843627564,21
1628105009845030265,21
1628105009846422399,21
1628105009847807971,21
1628105009849198068,21
1628105009850586646,21
1628105009851981538,21
1628105009853376167,21
1628105009854768733,21
1628105009856159318,21
1628105009857761420,21
1628105009859582877,21
1628105009861421432,21
1628105009862916392,21
1628105009864312215,21
1628105009865701954,21
1628105009867086180,21
1628105009868470779,21
1628105009869858635,21
1628105009871264410,21
1628105009872653772,21
1628105009874041887,21
1628105009875429305,21
1628105009876812370,21
1628105009878593226,21
1628105009880247266,21
1628105009881737396,21
1628105009883131075,21
1628105009884520573,21
1628105009885917640,21
1628105009887311375,21
1628105009888697426,21
1628105009890087353,21
1628105009891477325,21
1628105009892867117,21
1628105009894257882,21
1628105009895643089,21
1628105009897028045,21
1628105009898842071,21
1628105009900501974,21
1628105009901987591,21
1628105009903379969,21
1628105009904771787,21
1628105009906164104,21
1628105009907560003,21
1628105009909035229,21
1628105009910427174,21
1628105009911816830,21
1628105009913199347,21
1628105009914596437,21
1628105009915984617,21
1628105009917369310,21
1628105009919172842,21
1628105009920933004,21
1628105009922419564,21
1628105009923822220,21
1628105009925208914,21
1628105009926596341,21
1628105009927984495,21
1628105009929368257,21
1628105009930855549,21
1628105009932243316,21
1628105009933699147,21
1628105009935333358,21
1628105009936991933,21
1628105009938794584,21
1628105009940596830,21
1628105009942274915,21
1628105009943763202,21
1628105009945148731,21
1628105009946539421,21
1628105009947927459,21
1628105009949326325,21
1628105009950717907,21
1628105009952105786,21
1628105009953489698,21
1628105009954877756,21
1628105009956285314,21
1628105009957675626,21
1628105009959619710,21
1628105009961300762,21
1628105009962787402,21
1628105009964172650,21
1628105009965577865,21
1628105009966961304,21
1628105009968346059,21
1628105009969741734,21
1628105009971124528,21
1628105009972522985,21
1628105009973913758,21
1628105009975304775,21
1628105009976698523,21
1628105009978086295,21
1628105009979871347,21
1628105009981586146,21
1628105009983075934,21
1628105009984876051,21
1628105009986269735,21
1628105009988197224,21
1628105009989578982,21
1628105009991345573,21
1628105009992735977,21
1628105009994128954,21
1628105009995518409,21
1628105009996908798,21
1628105009998300510,21
1628105010000089031,21
1628105010001797717,21
1628105010003298773,21
1628105010004693365,21
1628105010006079065,21
1628105010007468386,21
1628105010008925869,21
1628105010010404952,21
1628105010011799624,21
1628105010013189356,21
1628105010014586420,21
1628105010015976779,21
1628105010017369939,21
1628105010018764929,21
1628105010020559788,21
1628105010022336819,21
1628105010023838059,21
1628105010025227738,21
1628105010026620343,21
1628105010028008533,21
1628105010029398966,21
1628105010030794749,21
1628105010032183495,21
1628105010033582372,21
1628105010034970439,21
1628105010036624202,21
1628105010038305043,21
1628105010040079286,21
1628105010041795939,21
1628105010043441679,44
1628105010045231761,44
1628105010046797512,44
1628105010048193579,44
1628105010049580826,44
1628105010050976885,44
1628105010052367498,44
1628105010053762086,44
1628105010055157342,44
1628105010056550460,44
1628105010057943778,44
1628105010059338771,44
1628105010061053971,44
1628105010062886361,44
1628105010064379386,44
1628105010065774062,44
1628105010067161344,44
1628105010068559091,44
1628105010069946925,44
1628105010071344838,44
1628105010072736843,44
1628105010074128790,44
1628105010075521977,44
1628105010076910853,44
1628105010078304941,44
1628105010079947336,44
1628105010081756780,44
1628105010083599892,44
1628105010085095989,44
1628105010086482831,44
1628105010087878405,44
1628105010089262881,44
1628105010090646026,44
1628105010092028973,44
1628105010093413797,44
1628105010094807349,44
1628105010096193319,44
1628105010097576912,44
1628105010098958901,44
1628105010100739750,44
1628105010102566636,44
1628105010104056676,44
1628105010105440011,44
1628105010106824220,44
1628105010108213949,44
1628105010109601973,44
1628105010111069524,44
1628105010112452731,44
1628105010113834607,44
1628105010115216459,44
1628105010116599677,44
1628105010117984127,44
1628105010119373142,44
1628105010121047463,44
1628105010122866006,44
1628105010124358523,44
1628105010125743331,44
1628105010127126798,44
1628105010128508923,44
1628105010129895328,44
1628105010131290302,44
1628105010132672278,44
1628105010134054679,44
1628105010135513355,44
1628105010136902129,44
1628105010138639438,44
1628105010140116453,44
1628105010141894861,44
1628105010143600935,44
1628105010145093099,44
1628105010146476455,44
1628105010147862062,44
1628105010149255258,44
1628105010150641444,44
1628105010152026784,44
1628105010153411123,44
1628105010154804967,44
1628105010156192265,44
1628105010157577606,44
1628105010158964335,44
1628105010160357348,44
1628105010162126659,44
1628105010163960132,44
1628105010165444549,44
1628105010166837270,44
1628105010168226883,44
1628105010169616487,44
1628105010171005401,44
1628105010172391706,44
1628105010173776598,44
1628105010175166377,44
1628105010176553037,44
1628105010177942221,44
1628105010179335334,44
1628105010180723861,44
1628105010182489493,44
1628105010184194771,44
1628105010185686317,44
1628105010187075762,44
1628105010188461908,44
1628105010189849550,44
1628105010191231643,44
1628105010192615269,44
1628105010194000381,44
1628105010195393659,44
1628105010196780209,44
1628105010198165859,44
1628105010199552815,44
1628105010200943865,44
1628105010202696599,44
1628105010204458345,44
1628105010205941574,44
1628105010207338060,44
1628105010208721544,44
1628105010210103331,44
1628105010211799156,44
1628105010213268949,44
1628105010214658530,44
1628105010216040978,44
1628105010217424647,44
1628105010218804918,44
1628105010220186426,44
1628105010221844164,44
1628105010223653599,44
1628105010225467590,44
1628105010226961495,44
1628105010228343509,44
1628105010229726337,44
1628105010231114816,44
1628105010232508383,44
1628105010233893267,44
1628105010235275545,44
1628105010236663043,44
1628105010238054096,44
1628105010239691061,44
1628105010241179715,44
1628105010242999943,44
1628105010244805292,44
1628105010246310358,6
1628105010247697794,6
1628105010249201274,6
1628105010250602414,6
1628105010251983192,6
1628105010253365890,6
1628105010254758749,6
1628105010256147916,6
1628105010257531279,6
1628105010258913168,6
1628105010260295935,6
1628105010261683652,6
1628105010263508079,6
1628105010265267531,6
1628105010266753215,6
1628105010268143502,6
1628105010269527145,6
1628105010270909839,6
1628105010272293498,6
1628105010273681078,6
1628105010275073706,6
1628105010276459635,6
1628105010277844271,6
1628105010279227303,6
1628105010280678949,6
1628105010282139900,6
1628105010283949552,6
1628105010285490546,6
1628105010286878328,6
1628105010288270442,6
1628105010289658071,6
1628105010291040813,6
1628105010292423582,6
1628105010293804646,6
1628105010295185498,6
1628105010296572328,6
1628105010297962150,6
1628105010299350423,6
1628105010300733614,6
1628105010302179020,6
1628105010303991517,6
1628105010305772424,6
1628105010307162506,6
1628105010308551349,6
1628105010309940432,6
1628105010311331165,6
1628105010313047608,6
1628105010314516589,6
1628105010315903653,6
1628105010317288349,6
1628105010318672904,6
1628105010320055367,6
1628105010321442744,6
1628105010323315400,6
1628105010325108510,6
1628105010326781597,6
1628105010328269282,6
1628105010329652654,6
1628105010331034313,6
1628105010332416694,6
1628105010333802123,6
1628105010335192034,6
1628105010336577076,6
1628105010337962087,6
1628105010339413256,6
1628105010341118602,6
1628105010342755823,6
1628105010344548779,6
1628105010346289283,6
1628105010347776431,6
1628105010349166098,6
1628105010350553542,6
1628105010351941996,6
1628105010353323294,6
1628105010354706514,6
1628105010356092429,6
1628105010357483675,6
1628105010358871745,6
1628105010360253837,6
1628105010361637686,6
1628105010363097936,6
1628105010364920420,6
1628105010366760994,6
1628105010368250198,6
1628105010369638396,6
1628105010371023023,6
1628105010372407514,6
1628105010373794178,6
1628105010375181514,6
1628105010376568804,6
1628105010377953982,6
1628105010379343044,6
1628105010380736839,6
1628105010382122051,6
1628105010383682530,6
1628105010385485614,6
1628105010387377201,6
1628105010388832801,6
1628105010390224376,6
1628105010391605613,6
1628105010392999562,6
1628105010394389614,6
1628105010395774585,6
1628105010397162914,6
1628105010398555460,6
1628105010399941118,6
1628105010401322585,6
1628105010402705768,6
1628105010404504177,6
1628105010406255121,6
1628105010407744259,6
1628105010409130898,6
1628105010410521448,6
1628105010411910891,6
1628105010413292736,6
1628105010414777032,6
1628105010416166152,6
1628105010417549978,6
1628105010418933140,6
1628105010420316820,6
1628105010421710342,6
1628105010423101243,6
1628105010424879949,6
