timestamp,device_0
1628105008233232596,30
1628105008235551203,30
1628105008237085140,30
1628105008238493786,30
1628105008239903281,30
1628105008241308509,30
1628105008242712054,30
1628105008244119492,30
1628105008245911532,30
1628105008247678427,30
1628105008249415464,30
1628105008251551944,30
1628105008253330613,30
1628105008255847989,30
1628105008257391664,30
1628105008258793860,30
1628105008260199681,30
1628105008261605733,30
1628105008263013627,30
1628105008264435193,30
1628105008266244588,30
1628105008267949929,30
1628105008269796910,30
1628105008271509340,30
1628105008273582490,30
1628105008275440157,30
1628105008277756339,30
1628105008279295616,30
1628105008280704306,30
1628105008282111406,30
1628105008283515407,30
1628105008284919582,30
1628105008286548970,30
1628105008288381525,30
1628105008290147492,30
1628105008292048744,30
1628105008294545168,30
1628105008296720714,30
1628105008299061387,30
1628105008300699643,30
1628105008302108888,30
1628105008303517324,30
1628105008305179015,30
1628105008306686133,30
1628105008308484821,30
1628105008310274442,30
1628105008312144158,30
1628105008314156189,30
1628105008316447490,30
1628105008318440567,30
1628105008319851498,30
1628105008321257454,30
1628105008322657412,30
1628105008324063036,30
1628105008325475068,30
1628105008326883470,30
1628105008328687005,30
1628105008330369305,30
1628105008332254059,30
1628105008334254403,30
1628105008336600685,30
1628105008338392272,30
1628105008339802663,30
1628105008341202706,30
1628105008342611002,30
1628105008344015703,30
1628105008345421129,30
1628105008346829357,30
1628105008348400555,30
1628105008350227624,30
1628105008351942319,30
1628105008353861994,30
1628105008355623388,30
1628105008358083025,30
1628105008359624492,30
1628105008361023966,30
1628105008362428997,30
1628105008363839621,30
1628105008365250731,30
1628105008366660545,30
1628105008368067950,30
1628105008369918073,30
1628105008371672761,30
1628105008374099136,30
1628105008375587405,30
1628105008376989397,30
1628105008378392030,30
1628105008379796837,30
1628105008381201821,30
1628105008382603574,30
1628105008384002511,30
1628105008385408118,30
1628105008386818476,30
1628105008388233581,30
1628105008389925729,30
1628105008391707918,30
1628105008393499828,30
1628105008395054527,30
1628105008396453519,30
1628105008397856929,30
1628105008399268140,30
1628105008400677195,30
1628105008402083794,30
1628105008403481149,30
1628105008404889209,30
1628105008406294785,30
1628105008407954274,30
1628105008409689954,30
1628105008411509439,30
1628105008413235279,30
1628105008415185371,25
1628105008417794203,25
1628105008420325280,25
1628105008422477529,25
1628105008423985804,25
1628105008425400370,25
1628105008426809719,25
1628105008428219188,25
1628105008429630935,25
1628105008431428682,25
1628105008433153962,25
1628105008435686494,25
1628105008437171560,25
1628105008438574342,25
1628105008439978389,25
1628105008441388469,25
1628105008442797378,25
1628105008444201256,25
1628105008445601737,25
1628105008447003462,25
1628105008448409962,25
1628105008449818516,25
1628105008451606725,25
1628105008453390971,25
1628105008456065396,25
1628105008457562056,25
1628105008458967566,25
1628105008460377729,25
1628105008461783934,25
1628105008463184848,25
1628105008464586460,25
1628105008465993469,25
1628105008467399229,25
1628105008468806723,25
1628105008470215710,25
1628105008472014154,25
1628105008473814006,25
1628105008476121412,25
1628105008478140868,25
1628105008480419748,25
1628105008481945800,25
1628105008483350698,25
1628105008484755972,25
1628105008486153916,25
1628105008487561598,25
1628105008488966892,25
1628105008490370573,25
1628105008492284609,25
1628105008493973916,25
1628105008496277068,25
1628105008497835959,25
1628105008499238334,25
1628105008500710478,25
1628105008502108948,25
1628105008503517446,25
1628105008504928979,25
1628105008506335520,25
1628105008507741235,25
1628105008509462651,25
1628105008511119087,25
1628105008512917734,25
1628105008514761776,25
1628105008516272291,25
1628105008517675238,25
1628105008519081094,25
1628105008520477144,25
1628105008521882749,25
1628105008523295880,25
1628105008524700656,25
1628105008526105366,25
1628105008527513461,25
1628105008528913980,25
1628105008530312952,25
1628105008531716737,25
1628105008533444902,25
1628105008535334391,25
1628105008536833282,25
1628105008538235222,25
1628105008539638723,25
1628105008541045081,25
1628105008542445492,25
1628105008543858639,25
1628105008545263740,25
1628105008546660768,25
1628105008548067496,25
1628105008549478032,25
1628105008550886649,25
1628105008552526755,25
1628105008554360246,25
1628105008556141526,25
1628105008557625680,25
1628105008559025996,25
1628105008560434132,25
1628105008561837867,25
1628105008563243450,25
1628105008564648792,25
1628105008566050273,25
1628105008567452844,25
1628105008568854586,25
1628105008570264360,25
1628105008571670261,25
1628105008573462472,25
1628105008575206278,25
1628105008576718501,25
1628105008578125711,25
1628105008579529302,25
1628105008580924595,25
1628105008582332995,25
1628105008583828069,25
1628105008585235689,25
1628105008586641627,25
1628105008588045764,25
1628105008589442996,25
1628105008590845167,25
1628105008592249454,25
1628105008594052123,25
1628105008595785684,25
1628105008597290742,25
1628105008598692070,25
1628105008600091178,25
1628105008601494076,25
1628105008602892944,25
1628105008604290617,25
1628105008605698345,25
1628105008607104959,25
1628105008608510338,25
1628105008609906868,25
1628105008611686026,25
1628105008613352236,25
1628105008615171544,25
1628105008616946748,25
1628105008618465807,30
1628105008619865021,30
1628105008621272520,30
1628105008622676657,30
1628105008624083667,30
1628105008625490405,30
1628105008626890479,30
1628105008628288465,30
1628105008629700254,30
1628105008631105506,30
1628105008632510428,30
1628105008634303866,30
1628105008636125347,30
1628105008637628265,30
1628105008639028987,30
1628105008640436841,30
1628105008641847640,30
1628105008643257092,30
1628105008644662488,30
1628105008646063480,30
1628105008647465168,30
1628105008648872471,30
1628105008650276948,30
1628105008651685072,30
1628105008653170249,30
1628105008654745581,30
1628105008656456608,30
1628105008657962203,30
1628105008659367573,30
1628105008660773991,30
1628105008662178733,30
1628105008663573429,30
1628105008664980390,30
1628105008666385448,30
1628105008667788804,30
1628105008669184935,30
1628105008670595090,30
1628105008671997566,30
1628105008673544725,30
1628105008675373993,30
1628105008677228771,30
1628105008678732327,30
1628105008680129619,30
1628105008681532135,30
1628105008682939343,30
1628105008684425897,30
1628105008685828093,30
1628105008687235571,30
1628105008688647712,30
1628105008690049672,30
1628105008691450024,30
1628105008692847865,30
1628105008694633044,30
1628105008696460720,30
1628105008697963057,30
1628105008699358819,30
1628105008700768451,30
1628105008702244587,30
1628105008703647773,30
1628105008705128680,30
1628105008706533083,30
1628105008707937582,30
1628105008709345202,30
1628105008710749242,30
1628105008712416217,30
1628105008713924935,30
1628105008715722618,30
1628105008717613199,30
1628105008719105676,30
1628105008720499562,30
1628105008721887612,30
1628105008723276995,30
1628105008724670045,30
1628105008726057026,30
1628105008727449600,30
1628105008728842782,30
1628105008730229286,30
1628105008731624329,30
1628105008733017044,30
1628105008734649775,30
1628105008736470701,30
1628105008738171927,30
1628105008740038721,30
1628105008741828837,30
1628105008744123323,30
1628105008745653614,30
1628105008747048450,30
1628105008748436677,30
1628105008749826422,30
1628105008751222363,30
1628105008752611355,30
1628105008754009261,30
1628105008755799803,30
1628105008757511399,30
1628105008759197397,30
1628105008760951674,30
1628105008762362792,30
1628105008763760320,30
1628105008765147055,30
1628105008766538793,30
1628105008767935063,30
1628105008769327066,30
1628105008770720870,30
1628105008772106838,30
1628105008773496850,30
1628105008774892862,30
1628105008776707035,30
1628105008778429435,30
1628105008780623081,30
1628105008782075650,30
1628105008783469208,30
1628105008784858852,30
1628105008786252879,30
1628105008787644862,30
1628105008789036526,30
1628105008790432141,30
1628105008791819436,30
1628105008793218799,30
1628105008794607220,30
1628105008796299630,30
1628105008798108190,30
1628105008799878571,30
1628105008801418899,30
1628105008802819194,30
1628105008804207338,30
1628105008805604655,30
1628105008806996074,30
1628105008808385923,30
1628105008809781395,30
1628105008811167906,30
1628105008812562783,30
1628105008814238721,30
1628105008815785324,30
1628105008817539429,30
1628105008819458766,30
1628105008821440472,30
1628105008846361376,30
1628105008848688958,30
1628105008851213968,30
1628105008853675815,30
1628105008856150727,30
1628105008858621799,30
1628105008861112873,30
1628105008863722387,30
1628105008865473045,30
1628105008867118583,30
1628105008868806292,30
1628105008870457517,30
1628105008872108225,30
1628105008873758399,30
1628105008875519130,30
1628105008877209382,30
1628105008879626650,30
1628105008881934540,30
1628105008884653268,30
1628105008887099344,30
1628105008889839618,30
1628105008892293694,30
1628105008894830617,30
1628105008897256409,30
1628105008900049070,30
1628105008901772416,30
1628105008905193599,30
1628105008913883516,30
1628105008915929133,30
1628105008918222472,30
1628105008920390788,30
1628105008922787070,30
1628105008924806340,30
1628105008926615339,30
1628105008928365134,30
1628105008930899207,30
1628105008932946559,30
1628105008935291982,30
1628105008936811205,30
1628105008938206142,30
1628105008939604029,30
1628105008941258369,30
1628105008943060516,30
1628105008945042655,30
1628105008946810483,30
1628105008948265108,30
1628105008949659559,30
1628105008951049693,30
1628105008952435965,30
1628105008953833594,30
1628105008955224111,30
1628105008956615005,30
1628105008958007284,30
1628105008959395806,30
1628105008960987651,30
1628105008962808747,30
1628105008964629830,30
1628105008966374772,30
1628105008967785232,30
1628105008969172627,30
1628105008970562482,30
1628105008971956826,30
1628105008973345283,30
1628105008974746952,30
1628105008976136470,30
1628105008977530499,30
1628105008978921907,30
1628105008980315076,30
1628105008982081271,30
1628105008983777733,30
1628105008985605732,30
1628105008987354252,30
1628105008988786715,30
1628105008990174901,30
1628105008991569661,30
1628105008992960048,30
1628105008994348512,30
1628105008995746179,30
1628105008997133643,30
1628105008998526048,30
1628105008999919631,30
1628105009001400513,30
1628105009003180627,30
1628105009005040740,30
1628105009007346941,30
1628105009009195271,30
1628105009011630057,30
1628105009013157771,30
1628105009014555562,30
1628105009015944490,30
1628105009017339767,30
1628105009018732139,30
1628105009020393001,30
1628105009021881128,30
1628105009023662702,30
1628105009025550606,30
1628105009027824294,31
1628105009029256730,31
1628105009030647277,31
1628105009032045584,31
1628105009033431491,31
1628105009034818580,31
1628105009036215742,31
1628105009037603907,31
1628105009039000639,31
1628105009040393229,31
1628105009041783894,31
1628105009043549416,31
1628105009045242237,31
1628105009047071993,31
1628105009049166029,31
1628105009050995642,31
1628105009053209088,31
1628105009054746480,31
1628105009056144597,31
1628105009057541094,31
1628105009058932325,31
1628105009060325365,31
1628105009061720659,31
1628105009063384354,31
1628105009065208964,31
1628105009067096206,31
1628105009069009936,31
1628105009070838580,31
1628105009073164196,31
1628105009074704138,31
1628105009076098854,31
1628105009077497612,31
1628105009078888152,31
1628105009080286894,31
1628105009081679253,31
1628105009083077558,31
1628105009084867980,31
1628105009086647462,31
1628105009089394073,31
1628105009091273273,31
1628105009093593371,31
1628105009095132000,31
1628105009096526372,31
1628105009097929185,31
1628105009099333617,31
1628105009100727634,31
1628105009102131069,31
1628105009103527044,31
1628105009105312828,31
1628105009107080401,31
1628105009108880053,31
1628105009110487720,31
1628105009111883257,31
1628105009113286455,31
1628105009114919910,31
1628105009116322306,31
1628105009117721396,31
1628105009119113708,31
1628105009120520813,31
1628105009122018143,31
1628105009123684932,31
1628105009125329977,31
1628105009127141308,31
1628105009128959085,31
1628105009130942356,31
1628105009132435310,31
1628105009133838519,31
1628105009135236330,31
1628105009136634195,31
1628105009138037394,31
1628105009139429581,31
1628105009140827237,31
1628105009142222458,31
1628105009143624454,31
1628105009145031877,31
1628105009146821183,31
1628105009148662168,31
1628105009150836770,31
1628105009152660339,31
1628105009155006774,31
1628105009156533679,31
1628105009157932124,31
1628105009159340888,31
1628105009160735741,31
1628105009162133016,31
1628105009163537083,31
1628105009164935332,31
1628105009166503298,31
1628105009168455389,31
1628105009170327153,31
1628105009172322491,31
1628105009174158339,31
1628105009176483667,31
1628105009178020271,31
1628105009179415624,31
1628105009180818971,31
1628105009182214853,31
1628105009183615556,31
1628105009185020699,31
1628105009186494980,31
1628105009188184141,31
1628105009190101267,31
1628105009191607155,31
1628105009193003446,31
1628105009194422928,31
1628105009195822511,31
1628105009197226996,31
1628105009198620132,31
1628105009200019639,31
1628105009201424152,31
1628105009202826611,31
1628105009204221260,31
1628105009205626221,31
1628105009207258159,31
1628105009209083668,31
1628105009210841479,31
1628105009212736929,31
1628105009214521316,31
1628105009216369284,31
1628105009218138929,31
1628105009220387999,31
1628105009222165394,31
1628105009224490321,31
1628105009226189765,31
1628105009227889601,31
1628105009229697262,31
1628105009231388686,31
1628105009233152861,37
1628105009235409260,37
1628105009237507200,37
1628105009239630342,37
1628105009241363403,37
1628105009242757380,37
1628105009244145944,37
1628105009245537154,37
1628105009246935693,37
1628105009248504697,37
1628105009250308730,37
1628105009251971325,37
1628105009253733201,37
1628105009255544511,37
1628105009257770439,37
1628105009259276286,37
1628105009260670130,37
1628105009262056563,37
1628105009263441893,37
1628105009264850547,37
1628105009266237810,37
1628105009267625703,37
1628105009269402435,37
1628105009271082943,37
1628105009272984940,37
1628105009275052384,37
1628105009277149195,37
1628105009279544525,37
1628105009280938223,37
1628105009282327461,37
1628105009283714097,37
1628105009285099573,37
1628105009286499250,37
1628105009287884585,37
1628105009289527835,37
1628105009291331184,37
1628105009293094386,37
1628105009294889701,37
1628105009296792678,37
1628105009298999805,37
1628105009300487646,37
1628105009301881732,37
1628105009303273869,37
1628105009304657363,37
1628105009306046980,37
1628105009307441961,37
1628105009308834727,37
1628105009310604056,37
1628105009312353706,37
1628105009314120655,37
1628105009316093728,37
1628105009318301441,37
1628105009320632203,37
1628105009322131431,37
1628105009323532118,37
1628105009324924872,37
1628105009326311934,37
1628105009327919428,37
1628105009329558491,37
1628105009331353817,37
1628105009333076373,37
1628105009334793179,37
1628105009336328485,37
1628105009337714286,37
1628105009339108044,37
1628105009340497783,37
1628105009341883687,37
1628105009343266900,37
1628105009344648350,37
1628105009346057284,37
1628105009347439427,37
1628105009348831820,37
1628105009350224593,37
1628105009352069605,37
1628105009353793897,37
1628105009356041842,37
1628105009357590135,37
1628105009358980871,37
1628105009360366015,37
1628105009361754839,37
1628105009363147516,37
1628105009364548024,37
1628105009365938786,37
1628105009367331996,37
1628105009368723127,37
1628105009370112878,37
1628105009371764905,37
1628105009373767940,37
1628105009376876867,37
1628105009378340637,37
1628105009379732567,37
1628105009381120493,37
1628105009382503743,37
1628105009383898622,37
1628105009385288842,37
1628105009386672431,37
1628105009388057755,37
1628105009389442927,37
1628105009390845784,37
1628105009392795996,37
1628105009394579529,37
1628105009396473772,37
1628105009398454914,37
1628105009400523196,37
1628105009402857424,37
1628105009404250303,37
1628105009405635141,37
1628105009407032800,37
1628105009408423830,37
1628105009409805428,37
1628105009411192346,37
1628105009412939274,37
1628105009414632916,37
1628105009416128555,37
1628105009417513760,37
1628105009418899202,37
1628105009420290186,37
1628105009421694052,37
1628105009423087953,37
1628105009424471002,37
1628105009425855338,37
1628105009427242606,37
1628105009428644224,37
1628105009430368338,37
1628105009431855743,37
1628105009433630681,37
1628105009435313845,37
1628105009436987684,1
1628105009438653979,1
1628105009440196140,1
1628105009441589058,1
1628105009442977459,1
1628105009444361566,1
1628105009445752467,1
1628105009447153307,1
1628105009448536794,1
1628105009449923957,1
1628105009451318964,1
1628105009452878991,1
1628105009454687793,1
1628105009456411662,1
1628105009457876037,1
1628105009459263581,1
1628105009460651975,1
1628105009462035163,1
1628105009463436789,1
1628105009464823374,1
1628105009466206329,1
1628105009467601736,1
1628105009468992090,1
1628105009470390483,1
1628105009471780024,1
1628105009473607191,1
1628105009475402847,1
1628105009477247141,1
1628105009478739917,1
1628105009480121918,1
1628105009481508773,1
1628105009482898750,1
1628105009484301350,1
1628105009485691587,1
1628105009487079551,1
1628105009488463849,1
1628105009489848928,1
1628105009491253589,1
1628105009492637242,1
1628105009494423735,1
1628105009496407924,1
1628105009497872689,1
1628105009499261538,1
1628105009500645231,1
1628105009502048690,1
1628105009503650357,1
1628105009505108952,1
1628105009506493178,1
1628105009507877959,1
1628105009509271998,1
1628105009510659841,1
1628105009512055101,1
1628105009513792074,1
1628105009515594316,1
1628105009517272435,1
1628105009518763281,1
1628105009520152178,1
1628105009521632066,1
1628105009523049035,1
1628105009524515140,1
1628105009525900495,1
1628105009527292721,1
1628105009528682358,1
1628105009530070745,1
1628105009531726983,1
1628105009533224222,1
1628105009534916820,1
1628105009536649451,1
1628105009538139441,1
1628105009539523858,1
1628105009540912319,1
1628105009542311726,1
1628105009543700793,1
1628105009545092069,1
1628105009546476817,1
1628105009547863058,1
1628105009549255130,1
1628105009550648101,1
1628105009552031162,1
1628105009553413172,1
1628105009555196435,1
1628105009556924703,1
1628105009558433510,1
1628105009559820169,1
1628105009561208893,1
1628105009562592514,1
1628105009563975845,1
1628105009565378576,1
1628105009566761519,1
1628105009568143924,1
1628105009569532783,1
1628105009570926136,1
1628105009572325475,1
1628105009573714130,1
1628105009575655777,1
1628105009577368044,1
1628105009578857462,1
1628105009580250174,1
1628105009581652490,1
1628105009583044523,1
1628105009584429243,1
1628105009585812637,1
1628105009587197242,1
1628105009588602515,1
1628105009589986128,1
1628105009591372983,1
1628105009592760954,1
1628105009594325064,1
1628105009596130428,1
1628105009597933754,1
1628105009599436209,1
1628105009600822013,1
1628105009602213838,1
1628105009603602243,1
1628105009605081138,1
1628105009606474428,1
1628105009607874056,1
1628105009609261995,1
1628105009610647531,1
1628105009612032829,1
1628105009613421674,1
1628105009615252835,1
1628105009617181222,1
1628105009618677279,1
1628105009620065332,1
1628105009621449010,1
1628105009622833742,1
1628105009624220554,1
1628105009625628563,1
1628105009627018936,1
1628105009628409386,1
1628105009629793155,1
1628105009631181946,1
1628105009632864734,1
1628105009634320213,1
1628105009636097141,1
1628105009637796533,1
1628105009639312791,1
1628105009640700102,1
1628105009642243540,1
1628105009643634796,1
1628105009645031731,1
1628105009646422291,1
1628105009647810159,1
1628105009649195103,1
1628105009650581193,1
1628105009651973335,1
1628105009653366756,1
1628105009654792731,1
1628105009656483859,1
1628105009658303783,1
1628105009659792545,1
1628105009661191110,1
1628105009662576589,1
1628105009663963009,1
1628105009665351601,1
1628105009666740214,1
1628105009668139028,1
1628105009669530212,1
1628105009670915842,1
1628105009672302223,1
1628105009673687787,1
1628105009675265033,1
1628105009677070638,1
1628105009679008215,1
1628105009680453587,1
1628105009681840503,1
1628105009683222393,1
1628105009684605572,1
1628105009686002042,1
1628105009687394636,1
1628105009688780080,1
1628105009690169972,1
1628105009691558804,1
1628105009692951149,1
1628105009694348190,1
1628105009696125381,1
1628105009697878849,1
1628105009699369928,1
1628105009700763613,1
1628105009702163983,1
1628105009703555596,1
1628105009704948374,1
1628105009706423557,1
1628105009707814276,1
1628105009709199304,1
1628105009710597953,1
1628105009711987149,1
1628105009713369802,1
1628105009714774524,1
1628105009716562357,1
1628105009718223473,1
1628105009719717813,1
1628105009721107950,1
1628105009722491425,1
1628105009723893729,1
1628105009725457353,1
1628105009726892979,1
1628105009728349607,1
1628105009729743326,1
1628105009731130198,1
1628105009732511298,1
1628105009734165852,1
1628105009735656930,1
1628105009737436223,1
1628105009739137814,1
1628105009740627578,1
1628105009742016236,1
1628105009743399049,1
1628105009744801865,1
1628105009746188994,1
1628105009747570700,1
1628105009748960848,1
1628105009750352180,1
1628105009751746098,1
1628105009753136251,1
1628105009754526198,1
1628105009755911580,1
1628105009757634958,1
1628105009759346945,1
1628105009760832638,1
1628105009762226255,1
1628105009763616389,1
1628105009765016778,1
1628105009766407964,1
1628105009767792290,1
1628105009769179365,1
1628105009770573596,1
1628105009771963445,1
1628105009773349012,1
1628105009774748549,1
1628105009776204118,1
1628105009777884579,1
1628105009779733539,1
1628105009781229317,1
1628105009782613162,1
1628105009784003670,1
1628105009785396171,1
1628105009786795950,1
1628105009788187414,1
1628105009789572271,1
1628105009790958957,1
1628105009792350914,1
1628105009793751064,1
1628105009795138798,1
1628105009796750736,1
1628105009798550443,1
1628105009800276816,1
1628105009801745067,1
1628105009803137260,1
1628105009804528358,1
1628105009805915636,1
1628105009807391112,1
1628105009808778854,1
1628105009810177284,1
1628105009811566978,1
1628105009812959782,1
1628105009814345377,1
1628105009815732679,1
1628105009817925470,1
1628105009819722397,1
1628105009821219540,1
1628105009822601054,1
1628105009824004105,1
1628105009825390403,1
1628105009826779155,1
1628105009828168737,1
1628105009829553509,1
1628105009830951052,1
1628105009832338912,1
1628105009833796484,1
1628105009835484009,1
1628105009837022972,1
1628105009838798107,1
1628105009840594777,1
1628105009842102329,1
1628105009843627564,1
1628105009845030265,1
1628105009846422399,1
1628105009847807971,1
1628105009849198068,1
1628105009850586646,1
1628105009851981538,1
1628105009853376167,1
1628105009854768733,1
1628105009856159318,1
1628105009857761420,1
1628105009859582877,1
1628105009861421432,1
1628105009862916392,1
1628105009864312215,1
1628105009865701954,1
1628105009867086180,1
1628105009868470779,1
1628105009869858635,1
1628105009871264410,1
1628105009872653772,1
1628105009874041887,1
1628105009875429305,1
1628105009876812370,1
1628105009878593226,1
1628105009880247266,1
1628105009881737396,1
1628105009883131075,1
1628105009884520573,1
1628105009885917640,1
1628105009887311375,1
1628105009888697426,1
1628105009890087353,1
1628105009891477325,1
1628105009892867117,1
1628105009894257882,1
1628105009895643089,1
1628105009897028045,1
1628105009898842071,1
1628105009900501974,1
1628105009901987591,1
1628105009903379969,1
1628105009904771787,1
1628105009906164104,1
1628105009907560003,1
1628105009909035229,1
1628105009910427174,1
1628105009911816830,1
1628105009913199347,1
1628105009914596437,1
1628105009915984617,1
1628105009917369310,1
1628105009919172842,1
1628105009920933004,1
1628105009922419564,1
1628105009923822220,1
1628105009925208914,1
1628105009926596341,1
1628105009927984495,1
1628105009929368257,1
1628105009930855549,1
1628105009932243316,1
1628105009933699147,1
1628105009935333358,1
1628105009936991933,1
1628105009938794584,1
1628105009940596830,1
1628105009942274915,1
1628105009943763202,1
1628105009945148731,1
1628105009946539421,1
1628105009947927459,1
1628105009949326325,1
1628105009950717907,1
1628105009952105786,1
1628105009953489698,1
1628105009954877756,1
1628105009956285314,1
1628105009957675626,1
1628105009959619710,1
1628105009961300762,1
1628105009962787402,1
1628105009964172650,1
1628105009965577865,1
1628105009966961304,1
1628105009968346059,1
1628105009969741734,1
1628105009971124528,1
1628105009972522985,1
1628105009973913758,1
1628105009975304775,1
1628105009976698523,1
1628105009978086295,1
1628105009979871347,1
1628105009981586146,1
1628105009983075934,1
1628105009984876051,1
1628105009986269735,1
1628105009988197224,1
1628105009989578982,1
1628105009991345573,1
1628105009992735977,1
1628105009994128954,1
1628105009995518409,1
1628105009996908798,1
1628105009998300510,1
1628105010000089031,1
1628105010001797717,1
1628105010003298773,1
1628105010004693365,1
1628105010006079065,1
1628105010007468386,1
1628105010008925869,1
1628105010010404952,1
1628105010011799624,1
1628105010013189356,1
1628105010014586420,1
1628105010015976779,1
1628105010017369939,1
1628105010018764929,1
1628105010020559788,1
1628105010022336819,1
1628105010023838059,1
1628105010025227738,1
1628105010026620343,1
1628105010028008533,1
1628105010029398966,1
1628105010030794749,1
1628105010032183495,1
1628105010033582372,1
1628105010034970439,1
1628105010036624202,1
1628105010038305043,1
1628105010040079286,1
1628105010041795939,1
1628105010043441679,6
1628105010045231761,6
1628105010046797512,6
1628105010048193579,6
1628105010049580826,6
1628105010050976885,6
1628105010052367498,6
1628105010053762086,6
1628105010055157342,6
1628105010056550460,6
1628105010057943778,6
1628105010059338771,6
1628105010061053971,6
1628105010062886361,6
1628105010064379386,6
1628105010065774062,6
1628105010067161344,6
1628105010068559091,6
1628105010069946925,6
1628105010071344838,6
1628105010072736843,6
1628105010074128790,6
1628105010075521977,6
1628105010076910853,6
1628105010078304941,6
1628105010079947336,6
1628105010081756780,6
1628105010083599892,6
1628105010085095989,6
1628105010086482831,6
1628105010087878405,6
1628105010089262881,6
1628105010090646026,6
1628105010092028973,6
1628105010093413797,6
1628105010094807349,6
1628105010096193319,6
1628105010097576912,6
1628105010098958901,6
1628105010100739750,6
1628105010102566636,6
1628105010104056676,6
1628105010105440011,6
1628105010106824220,6
1628105010108213949,6
1628105010109601973,6
1628105010111069524,6
1628105010112452731,6
1628105010113834607,6
1628105010115216459,6
1628105010116599677,6
1628105010117984127,6
1628105010119373142,6
1628105010121047463,6
1628105010122866006,6
1628105010124358523,6
1628105010125743331,6
1628105010127126798,6
1628105010128508923,6
1628105010129895328,6
1628105010131290302,6
1628105010132672278,6
1628105010134054679,6
1628105010135513355,6
1628105010136902129,6
1628105010138639438,6
1628105010140116453,6
1628105010141894861,6
1628105010143600935,6
1628105010145093099,6
1628105010146476455,6
1628105010147862062,6
1628105010149255258,6
1628105010150641444,6
1628105010152026784,6
1628105010153411123,6
1628105010154804967,6
1628105010156192265,6
1628105010157577606,6
1628105010158964335,6
1628105010160357348,6
1628105010162126659,6
1628105010163960132,6
1628105010165444549,6
1628105010166837270,6
1628105010168226883,6
1628105010169616487,6
1628105010171005401,6
1628105010172391706,6
1628105010173776598,6
1628105010175166377,6
1628105010176553037,6
1628105010177942221,6
1628105010179335334,6
1628105010180723861,6
1628105010182489493,6
1628105010184194771,6
1628105010185686317,6
1628105010187075762,6
1628105010188461908,6
1628105010189849550,6
1628105010191231643,6
1628105010192615269,6
1628105010194000381,6
1628105010195393659,6
1628105010196780209,6
1628105010198165859,6
1628105010199552815,6
1628105010200943865,6
1628105010202696599,6
1628105010204458345,6
1628105010205941574,6
1628105010207338060,6
1628105010208721544,6
1628105010210103331,6
1628105010211799156,6
1628105010213268949,6
1628105010214658530,6
1628105010216040978,6
1628105010217424647,6
1628105010218804918,6
1628105010220186426,6
1628105010221844164,6
1628105010223653599,6
1628105010225467590,6
1628105010226961495,6
1628105010228343509,6
1628105010229726337,6
1628105010231114816,6
1628105010232508383,6
1628105010233893267,6
1628105010235275545,6
1628105010236663043,6
1628105010238054096,6
1628105010239691061,6
1628105010241179715,6
1628105010242999943,6
1628105010244805292,6
1628105010246310358,1
1628105010247697794,1
1628105010249201274,1
1628105010250602414,1
1628105010251983192,1
1628105010253365890,1
1628105010254758749,1
1628105010256147916,1
1628105010257531279,1
1628105010258913168,1
1628105010260295935,1
1628105010261683652,1
1628105010263508079,1
1628105010265267531,1
1628105010266753215,1
1628105010268143502,1
1628105010269527145,1
1628105010270909839,1
1628105010272293498,1
1628105010273681078,1
1628105010275073706,1
1628105010276459635,1
1628105010277844271,1
1628105010279227303,1
1628105010280678949,1
1628105010282139900,1
1628105010283949552,1
1628105010285490546,1
1628105010286878328,1
1628105010288270442,1
1628105010289658071,1
1628105010291040813,1
1628105010292423582,1
1628105010293804646,1
1628105010295185498,1
1628105010296572328,1
1628105010297962150,1
1628105010299350423,1
1628105010300733614,1
1628105010302179020,1
1628105010303991517,1
1628105010305772424,1
1628105010307162506,1
1628105010308551349,1
1628105010309940432,1
1628105010311331165,1
1628105010313047608,1
1628105010314516589,1
1628105010315903653,1
1628105010317288349,1
1628105010318672904,1
1628105010320055367,1
1628105010321442744,1
1628105010323315400,1
1628105010325108510,1
1628105010326781597,1
1628105010328269282,1
1628105010329652654,1
1628105010331034313,1
1628105010332416694,1
1628105010333802123,1
1628105010335192034,1
1628105010336577076,1
1628105010337962087,1
1628105010339413256,1
1628105010341118602,1
1628105010342755823,1
1628105010344548779,1
1628105010346289283,1
1628105010347776431,1
1628105010349166098,1
1628105010350553542,1
1628105010351941996,1
1628105010353323294,1
1628105010354706514,1
1628105010356092429,1
1628105010357483675,1
1628105010358871745,1
1628105010360253837,1
1628105010361637686,1
1628105010363097936,1
1628105010364920420,1
1628105010366760994,1
1628105010368250198,1
1628105010369638396,1
1628105010371023023,1
1628105010372407514,1
1628105010373794178,1
1628105010375181514,1
1628105010376568804,1
1628105010377953982,1
1628105010379343044,1
1628105010380736839,1
1628105010382122051,1
1628105010383682530,1
1628105010385485614,1
1628105010387377201,1
1628105010388832801,1
1628105010390224376,1
1628105010391605613,1
1628105010392999562,1
1628105010394389614,1
1628105010395774585,1
1628105010397162914,1
1628105010398555460,1
1628105010399941118,1
1628105010401322585,1
1628105010402705768,1
1628105010404504177,1
1628105010406255121,1
1628105010407744259,1
1628105010409130898,1
1628105010410521448,1
1628105010411910891,1
1628105010413292736,1
1628105010414777032,1
1628105010416166152,1
1628105010417549978,1
1628105010418933140,1
1628105010420316820,1
1628105010421710342,1
1628105010423101243,1
1628105010424879949,1
